iter	Logloss
0	0.6194360681
1	0.5625906715
2	0.5108359935
3	0.4751953121
4	0.4570049479
5	0.4414302569
6	0.4271093612
7	0.4153256091
8	0.404056442
9	0.396814777
10	0.3887539402
11	0.385266833
12	0.3807180636
13	0.3777709636
14	0.3761202574
15	0.3727890713
16	0.3712639465
17	0.3696543799
18	0.3680176966
19	0.3671616806
20	0.3656404829
21	0.3638320123
22	0.3626030288
23	0.3610756739
24	0.3605726136
25	0.3597324132
26	0.3593490955
27	0.3583401571
28	0.3581893847
29	0.3579223509
30	0.35759987
31	0.3574809117
32	0.3571247734
33	0.3560829545
34	0.3556223286
35	0.3556491529
36	0.3550626133
37	0.3549962016
38	0.3549240622
39	0.3547520752
40	0.354379251
41	0.3543326539
42	0.3536954512
43	0.3535055614
44	0.3530615223
45	0.3528541207
46	0.3527392404
47	0.3525406261
48	0.3517110914
49	0.3514285507
50	0.3513201856
51	0.3512762736
52	0.3512040523
53	0.3507276161
54	0.3502346281
55	0.3502192603
56	0.3502112657
57	0.3500464635
58	0.3499471692
59	0.3498822443
60	0.3497119265
61	0.3496915221
62	0.349550965
63	0.3495285666
64	0.3495682372
65	0.3494634561
66	0.3494958081
67	0.3493778667
68	0.349342651
69	0.3492653776
70	0.3491720551
71	0.3491025898
72	0.3489051496
73	0.348745297
74	0.3487306533
75	0.3487869856
76	0.3486491273
77	0.3485964182
78	0.3485580314
79	0.3482076945
80	0.3481942558
81	0.347989164
82	0.3477809222
83	0.3477783362
84	0.3477759083
85	0.3476865517
86	0.3473849158
87	0.3473162884
88	0.3475224497
89	0.3473500317
90	0.347307226
91	0.3471693322
92	0.3472774124
93	0.3471950262
94	0.3472559205
95	0.3473007789
96	0.3472549127
97	0.3474178629
98	0.3474087088
99	0.3472682663
100	0.347102477
101	0.3469428247
102	0.3468520935
103	0.3467099701
104	0.3467864357
105	0.3466785404
106	0.3467728226
107	0.3469450696
108	0.3470294633
109	0.3470772628
110	0.3470868214
111	0.3469793522
112	0.3469272698
113	0.34705967
114	0.3470255108
115	0.3469404525
116	0.3470028628
117	0.3469745784
118	0.3470753498
119	0.3472098062
120	0.3470876734
121	0.3471200362
122	0.3470113817
123	0.3469231582
124	0.3469150153
125	0.3469459137
126	0.3470476385
127	0.3470253359
128	0.3469778042
129	0.3470078899
130	0.3467994604
131	0.3465692068
132	0.3465127952
133	0.346618941
134	0.3467365178
135	0.346756171
136	0.3469535106
137	0.3470042142
138	0.3472895593
139	0.3472539278
140	0.3472503224
141	0.3473276902
142	0.3473996452
143	0.3474446132
144	0.3475185989
145	0.3475158177
146	0.3474924799
147	0.3476133379
148	0.3477125305
149	0.3477584058
150	0.347835782
151	0.3478192088
152	0.3477957315
153	0.3479181528
154	0.34799346
155	0.3479168414
156	0.3477897178
157	0.347840455
158	0.3477502476
159	0.347732418
160	0.3478020153
161	0.3478195638
162	0.3477019008
163	0.347706238
164	0.3477263609
165	0.3478276821
166	0.3479607151
167	0.3482059993
168	0.3483983031
169	0.348404657
170	0.3484519405
171	0.3484031181
172	0.3485891814
173	0.3486792627
174	0.3488106199
175	0.3487688548
176	0.3487468511
177	0.3486524251
178	0.3486933634
179	0.3487355968
180	0.3486437472
181	0.3486245688
182	0.34848368
